,Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Variable label
0.0,-8.00274,13.708040510379377,7.297332820787891,S1,MS21,10.5,9.7,1,,,,,,
1.0,-8.00958,8.240687181214517,8.930779837275008,S1,MS21,10.5,9.7,1,,,,,,
2.0,-8.01643,13.707551234335645,6.8346691671059325,S1,MS21,10.5,9.7,1,,,,,,
3.0,-8.02329,13.313250765424455,7.908346002089782,S1,MS21,10.5,9.7,1,,,,,,
4.0,-8.03015,12.644615869248991,9.497315916103958,S1,MS21,10.5,9.7,1,,,,,,
5.0,-8.03701,16.526614968938265,9.55404389214559,S1,MS21,10.5,9.7,1,,,,,,
6.0,-8.04387,9.804242220577331,4.550670197452344,S1,MS21,10.5,9.7,1,,,,,,
7.0,-8.05074,12.322170729648096,4.3096013197013905,S1,MS21,10.5,9.7,1,,,,,,
8.0,-8.05762,10.738607944892532,6.4602672063312365,S1,MS21,10.5,9.7,1,,,,,,
9.0,-8.0645,10.701450449620724,8.178152531130317,S1,MS21,10.5,9.7,1,,,,,,
10.0,-8.07138,13.333549423415954,6.505518189578563,S1,MS21,10.5,9.7,1,,,,,,
11.0,-8.07826,11.648718614756147,4.90012537163132,S1,MS21,10.5,9.7,1,,,,,,
12.0,-8.085139999999999,13.335706586871975,7.474859984788507,S1,MS21,10.5,9.7,1,,,,,,
13.0,-8.09202,11.827111533096273,6.594329729681277,S1,MS21,10.5,9.7,1,,,,,,
14.0,-8.0989,8.928832642462892,8.465735639327121,S1,MS21,10.5,9.7,1,,,,,,
15.0,-8.105780000000001,9.816388666235945,9.753670898867757,S1,MS21,10.5,9.7,1,,,,,,
16.0,-8.11266,9.262078150675356,8.819999388166938,S1,MS21,10.5,9.7,1,,,,,,
17.0,-8.11955,9.322840821472434,3.3488411369701905,S1,MS21,10.5,9.7,1,,,,,,
18.0,-8.12645,12.158058308393374,3.8202062767235554,S1,MS21,10.5,9.7,1,,,,,,
19.0,-8.13335,10.030282678206163,4.271636603889752,S1,MS21,10.5,9.7,1,,,,,,
20.0,-8.14025,9.985898837538103,4.876965140566528,S1,MS21,10.5,9.7,1,,,,,,
21.0,-8.14715,12.160227383047395,3.9559702103557504,S1,MS21,10.5,9.7,1,,,,,,
22.0,-8.154119999999999,12.042166374484587,4.0017583386848985,S1,MS21,10.5,9.7,1,,,,,,
23.0,-8.16116,11.986877142500813,5.978900865654719,S1,MS21,10.5,9.7,1,,,,,,
24.0,-8.1682,9.6415715204796,11.738779084188106,S1,MS21,10.5,9.7,1,,,,,,
25.0,-8.175239999999999,13.937059112039554,9.949070203699211,S1,MS21,10.5,9.7,1,,,,,,
26.0,-8.18228,9.203319192833145,3.4038261414570643,S1,MS21,10.5,9.7,1,,,,,,
27.0,-8.18931,14.233049364483655,14.175548949166801,S1,MS21,10.5,9.7,1,,,,,,
28.0,-8.19633,12.037242406920054,8.650348003889727,S1,MS21,10.5,9.7,1,,,,,,
29.0,-8.20335,13.46727428649827,6.720946471155517,S1,MS21,10.5,9.7,1,,,,,,
30.0,-8.21037,10.022966688359471,6.719334812309201,S1,MS21,10.5,9.7,1,,,,,,
31.0,-8.21739,11.098098664489525,6.021070870053391,S1,MS21,10.5,9.7,1,,,,,,
32.0,-8.22437,12.889112290284565,11.964022950217887,S1,MS21,10.5,9.7,1,,,,,,
33.0,-8.23131,8.948774024599574,7.583327197279179,S1,MS21,10.5,9.7,1,,,,,,
34.0,-8.23825,12.030233223805421,10.561373420983408,S1,MS21,10.5,9.7,1,,,,,,
35.0,-8.24519,17.660374507832397,6.581699617897535,S1,MS21,10.5,9.7,1,,,,,,
36.0,-8.252130000000001,12.071060944367249,7.594130678343504,S1,MS21,10.5,9.7,1,,,,,,
37.0,-8.259030000000001,9.769423840768775,6.868132397033612,S1,MS21,10.5,9.7,1,,,,,,
38.0,-8.265889999999999,14.746504739036546,9.761940974652568,S1,MS21,10.5,9.7,1,,,,,,
39.0,-8.27275,16.675198323676966,5.975614576476854,S1,MS21,10.5,9.7,1,,,,,,
40.0,-8.27961,9.853155681104107,7.323359228587357,S1,MS21,10.5,9.7,1,,,,,,
41.0,-8.28647,10.512807976597289,6.8009616837494455,S1,MS21,10.5,9.7,1,,,,,,
42.0,-8.29295,10.454394180202314,7.098828300509988,S1,MS21,10.5,9.7,1,,,,,,
43.0,-8.29905,15.133589362579508,6.541087381348031,S1,MS21,10.5,9.7,1,,,,,,
44.0,-8.30515,10.30663592667632,4.074483587308837,S1,MS21,10.5,9.7,1,,,,,,
45.0,-8.31125,11.90889834756222,8.215114184400361,S1,MS21,10.5,9.7,1,,,,,,
46.0,-8.31735,12.618845129215936,4.094107930152896,S1,MS21,10.5,9.7,1,,,,,,
47.0,-8.323080000000001,10.709426107116348,7.351749693777993,S1,MS21,10.5,9.7,1,,,,,,
48.0,-8.328439999999999,12.521032197632511,3.5931388932334705,S1,MS21,10.5,9.7,1,,,,,,
49.0,-8.3338,7.903114970529496,6.6296154493916974,S1,MS21,10.5,9.7,1,,,,,,
50.0,-8.339160000000001,15.000350416169177,6.060207183469805,S1,MS21,10.5,9.7,1,,,,,,
51.0,-8.34452,14.076477158320285,8.350584214645304,S1,MS21,10.5,9.7,1,,,,,,
52.0,-8.349910000000001,9.843496925690383,4.370712588464381,S1,MS21,10.5,9.7,1,,,,,,
53.0,-8.35533,6.661930230860221,9.575567657395304,S1,MS21,10.5,9.7,1,,,,,,
54.0,-8.36075,6.560804479200042,7.019720657843183,S1,MS21,10.5,9.7,1,,,,,,
55.0,-8.36617,7.098990502398963,4.6043660263419195,S1,MS21,10.5,9.7,1,,,,,,
56.0,-8.37159,8.715822648416454,5.717947566601647,S1,MS21,10.5,9.7,1,,,,,,
57.0,-8.37696,10.299160400808674,4.3573348929507,S1,MS21,10.5,9.7,1,,,,,,
58.0,-8.38228,9.051527285743179,6.774327281751052,S1,MS21,10.5,9.7,1,,,,,,
59.0,-8.3876,11.018173109823177,6.278568934571582,S1,MS21,10.5,9.7,1,,,,,,
60.0,-8.39292,12.35492910549534,10.306011362638444,S1,MS21,10.5,9.7,1,,,,,,
61.0,-8.39824,11.769224346190974,6.965944503892545,S1,MS21,10.5,9.7,1,,,,,,
62.0,-8.40356,10.546664111659043,5.404746989320781,S1,MS21,10.5,9.7,1,,,,,,
63.0,-8.40888,7.112100553976443,5.458105423067352,S1,MS21,10.5,9.7,1,,,,,,
64.0,-8.4142,11.964449412516787,10.075667855407971,S1,MS21,10.5,9.7,1,,,,,,
