Time,Residuals
-250.268525,0.336347
-250.218907,0.108561
-250.169289,-0.20548
-250.119672,-0.318266
-250.070054,-0.412626
-250.020437,-0.656811
-249.970819,-0.225455
-249.921201,-0.325648
-249.871584,0.235911
-249.821966,0.438835
-249.772349,-0.748966
-249.722731,-0.114809
-249.673113,1.184691
-249.623496,-1.0678
-249.573878,0.143724
-249.524261,0.505256
-249.474643,1.440658
-249.425025,-0.238042
-249.375408,0.440919
-249.32579,0.11698
-249.276173,-0.061073
-249.226555,-0.916427
-249.176937,-0.862451
-249.12732,0.486705
-249.077702,1.030324
-249.028085,1.60401
-248.978467,0.043288
-248.928849,0.168712
-248.879232,0.317404
-248.829614,-0.22065
-248.779997,1.170574
-248.730379,-0.643856
-248.680762,-0.515831
-248.631144,-0.172175
-248.581526,-0.14095
-248.531909,-0.761916
-248.482291,-0.420138
-248.432674,-0.276283
-248.383056,-0.49763
-248.333438,-0.249317
-248.283821,-0.08492
-248.234203,0.020064
-248.184586,1.012454
-248.134968,-0.611425
-248.08535,1.218973
-248.035733,-0.034922
-247.986115,-0.340151
-247.936498,-0.33457
-247.88688,0.248536
-247.837262,-0.143957
-247.787645,-0.762435
-247.738027,-0.086184
-247.68841,-0.520909
-247.638792,-0.366481
-247.589174,0.057099
-247.539557,-0.092889
-247.489939,1.238512
-247.440322,-0.527512
-247.390704,-0.374918
-247.341086,-0.432854
-247.291469,0.084022
-247.241851,-0.410819
-247.192234,-0.120573
-247.142616,0.408046
-247.092998,-0.74945
-247.043381,-0.694527
-246.993763,-0.539064
-246.944146,-0.422969
-246.894528,0.385684
-246.84491,0.083164
-246.795293,-0.315989
-246.745675,-0.413542
-246.696058,1.728113
-246.64644,0.889279
-246.596822,0.547633
-246.547205,0.073631
-246.497587,0.949237
-246.44797,0.326981
-246.398352,-0.301207
-246.348734,-0.030115
-246.299117,0.173227
-246.249499,-0.011358
-246.199882,-0.468793
-246.150264,0.095159
-246.100646,0.227424
-246.051029,-0.356238
-246.001411,1.102565
-245.951794,0.932833
-245.902176,0.075635
-245.852558,-0.314067
-245.802941,0.269703
-245.753323,-1.092815
-245.703706,0.197169
-245.654088,-1.055129
-245.604471,-1.253952
-245.554853,-0.003278
-245.505235,-0.420322
-245.455618,-0.770611
-245.406,-0.452526
-245.356383,0.295019
-245.306765,-0.157073
-245.257147,-0.457065
-245.20753,-0.430111
-245.157912,-1.097097
-245.108295,-1.485689
-245.058677,0.71344
-245.009059,-0.858551
-244.959442,0.28372
-244.909824,0.920898
-244.860207,0.661013
-244.810589,-0.099632
-244.760971,-0.627982
