#+ Spikes,#- Spikes,#+W Spikes,#-W Spikes,#+N Spikes,#-N Spikes,Avg(+ Width),Avg(- Width),%+N Spikes,%-N Spikes,+N Spikes/s,-N Spikes/s,+ Spikes/s,- Spikes/s,#+ Outliers,#- Outliers,tsid
15,0,1,0,14,0,0.028507689014077187,0.0,0.9333333373069763,65535.0,2.9212920665740967,0.0,3.129955768585205,0.0,0,0,1
8,0,0,0,8,0,0.02106666751205921,0.0,1.0,65535.0,3.031221628189087,0.0,3.031221628189087,0.0,0,0,1
9,0,0,0,9,0,0.029599998146295547,0.0,1.0,65535.0,2.9160187244415283,0.0,2.9160187244415283,0.0,0,0,1
19,0,0,0,19,0,0.01930588111281395,0.0,1.0,65535.0,3.2263541221618652,0.0,3.2263541221618652,0.0,0,0,1
81,0,0,0,81,0,0.010982277803122997,0.0,1.0,65535.0,3.5394363403320312,0.0,3.5394363403320312,0.0,0,0,1
22,0,0,0,22,0,0.010849999263882637,0.0,1.0,65535.0,3.9104158878326416,0.0,3.9104158878326416,0.0,0,0,1
11,0,0,0,11,0,0.011977777816355228,0.0,1.0,65535.0,4.766031265258789,0.0,4.766031265258789,0.0,0,0,1
191,0,0,0,191,0,0.011148147284984589,0.0,1.0,65535.0,5.004401683807373,0.0,5.004401683807373,0.0,0,0,1
14,0,0,0,14,0,0.014461538754403591,0.0,1.0,65535.0,2.1988377571105957,0.0,2.1988377571105957,0.0,0,0,1
8,0,0,0,8,0,0.013399999588727951,0.0,1.0,65535.0,2.122015953063965,0.0,2.122015953063965,0.0,0,0,1
133,0,0,0,133,0,0.010216793976724148,0.0,1.0,65535.0,5.7141876220703125,0.0,5.7141876220703125,0.0,0,0,1
7,0,0,0,7,0,0.007599999662488699,0.0,1.0,65535.0,3.0656039714813232,0.0,3.0656039714813232,0.0,0,0,1
21,0,0,0,21,0,0.01197894662618637,0.0,1.0,65535.0,4.362095355987549,0.0,4.362095355987549,0.0,0,0,1
75,0,0,0,75,0,0.010210959240794182,0.0,1.0,65535.0,5.941064834594727,0.0,5.941064834594727,0.0,0,0,1
